timestamp, lat, lon, height
2024-09-10T122149,   69.212358,    15.85857,    8.0
2024-09-10T122150,   69.212365,   15.858571,   10.2
2024-09-10T122151,   69.212375,   15.858584,   11.8
2024-09-10T122152,   69.212369,   15.858604,   11.9
2024-09-10T122154,   69.212368,   15.858616,   11.9
2024-09-10T122155,    69.21237,   15.858615,   11.9
2024-09-10T122156,   69.212367,   15.858615,   11.9
2024-09-10T122157,   69.212366,   15.858612,   11.8
2024-09-10T122158,   69.212362,   15.858615,   11.6
2024-09-10T122159,   69.212358,   15.858616,   11.4
2024-09-10T122200,   69.212355,   15.858619,   11.1
2024-09-10T122201,   69.212354,   15.858621,   10.9
2024-09-10T122202,   69.212352,   15.858614,   10.6
2024-09-10T122203,   69.212349,   15.858613,   10.2
2024-09-10T122204,   69.212347,   15.858614,   10.0
2024-09-10T122205,   69.212345,   15.858614,    9.8
2024-09-10T122206,   69.212344,   15.858613,    9.6
2024-09-10T122207,   69.212347,   15.858623,    9.6
2024-09-10T122208,   69.212348,   15.858625,    9.5
2024-09-10T122209,   69.212347,   15.858627,    9.5
2024-09-10T122210,   69.212347,   15.858628,    9.5
2024-09-10T122211,   69.212347,   15.858628,    9.5
2024-09-10T122212,   69.212346,   15.858628,    9.5
2024-09-10T122213,   69.212346,   15.858629,    9.5
2024-09-10T122214,   69.212346,   15.858629,    9.5
2024-09-10T122215,   69.212346,    15.85863,    9.5
2024-09-10T122216,   69.212346,    15.85863,    9.5
2024-09-10T122217,   69.212346,   15.858629,    9.5
2024-09-10T122218,   69.212346,    15.85863,    9.5
2024-09-10T122219,   69.212346,    15.85863,    9.5
2024-09-10T122220,   69.212346,   15.858629,    9.5
2024-09-10T122221,   69.212347,   15.858628,    9.5
2024-09-10T122222,   69.212347,   15.858627,    9.5
2024-09-10T122223,   69.212347,   15.858627,    9.5
2024-09-10T122224,   69.212347,   15.858627,    9.6
2024-09-10T122225,   69.212346,   15.858627,    9.6
2024-09-10T122226,   69.212346,   15.858628,    9.6
2024-09-10T122227,   69.212346,   15.858626,    9.6
2024-09-10T122228,   69.212346,   15.858626,    9.5
2024-09-10T122229,   69.212346,   15.858626,    9.4
2024-09-10T122230,   69.212346,   15.858625,    9.6
2024-09-10T122231,   69.212346,   15.858621,    9.7
2024-09-10T122232,   69.212346,   15.858619,    9.7
2024-09-10T122233,   69.212346,   15.858619,    9.6
2024-09-10T122234,   69.212348,   15.858615,    9.5
2024-09-10T122235,   69.212348,   15.858617,    9.4
2024-09-10T122236,   69.212349,   15.858618,    9.4
2024-09-10T122237,    69.21235,   15.858615,    9.5
2024-09-10T122238,   69.212351,   15.858615,    9.4
2024-09-10T122239,   69.212351,   15.858616,    9.4
2024-09-10T122240,   69.212352,   15.858612,    9.2
2024-09-10T122241,   69.212351,   15.858613,    9.3
2024-09-10T122242,   69.212351,    15.85861,    9.5
2024-09-10T122243,   69.212351,   15.858612,    9.5
2024-09-10T122244,   69.212351,   15.858611,    9.3
2024-09-10T122245,   69.212351,    15.85861,    9.2
2024-09-10T122246,   69.212352,   15.858608,    9.4
2024-09-10T122247,   69.212353,   15.858605,    9.6
2024-09-10T122248,   69.212354,   15.858604,    9.3
2024-09-10T122249,   69.212353,   15.858606,    9.3
2024-09-10T122250,   69.212352,   15.858605,    9.2
2024-09-10T122251,   69.212352,   15.858604,    9.3
2024-09-10T122252,   69.212352,   15.858604,    9.4
2024-09-10T122253,   69.212353,   15.858603,    9.4
2024-09-10T122254,   69.212355,   15.858601,    9.4
2024-09-10T122255,   69.212355,   15.858603,    9.5
2024-09-10T122256,   69.212354,   15.858608,    9.6
2024-09-10T122257,   69.212355,    15.85861,    9.8
2024-09-10T122258,   69.212355,   15.858607,    9.8
2024-09-10T122259,   69.212355,    15.85861,    9.7
2024-09-10T122300,   69.212356,   15.858608,    9.9
2024-09-10T122301,   69.212356,   15.858609,   10.0
2024-09-10T122302,   69.212357,   15.858608,   10.2
2024-09-10T122303,   69.212357,   15.858612,   10.1
2024-09-10T122304,   69.212358,   15.858625,   10.1
2024-09-10T122305,   69.212358,   15.858642,   10.0
2024-09-10T122306,   69.212359,   15.858648,   10.1
2024-09-10T122307,   69.212358,   15.858651,   10.0
2024-09-10T122308,   69.212358,   15.858653,   10.0
2024-09-10T122309,   69.212357,   15.858658,    9.9
2024-09-10T122310,   69.212356,   15.858666,    9.7
2024-09-10T122311,   69.212355,   15.858671,    9.6
2024-09-10T122312,   69.212354,   15.858672,    9.4
2024-09-10T122313,   69.212354,   15.858673,    9.3
2024-09-10T122314,   69.212353,   15.858669,    9.2
2024-09-10T122315,   69.212351,   15.858653,    9.2
2024-09-10T122316,    69.21235,   15.858637,    9.1
2024-09-10T122317,   69.212347,    15.85862,    9.1
2024-09-10T122318,   69.212344,   15.858601,    9.0
2024-09-10T122319,   69.212341,   15.858568,    9.0
2024-09-10T122320,   69.212338,   15.858539,    8.8
2024-09-10T122321,   69.212336,   15.858509,    8.7
2024-09-10T122322,   69.212337,   15.858469,    8.7
2024-09-10T122323,   69.212343,   15.858419,    8.6
2024-09-10T122324,   69.212355,   15.858371,    8.6
2024-09-10T122325,   69.212369,   15.858315,    8.5
2024-09-10T122326,   69.212391,   15.858258,    8.3
2024-09-10T122327,   69.212426,   15.858206,    8.1
2024-09-10T122328,   69.212474,    15.85815,    7.5
2024-09-10T122329,   69.212526,   15.858098,    7.7
2024-09-10T122330,   69.212596,   15.858063,    7.9
2024-09-10T122331,   69.212674,   15.858028,    7.8
2024-09-10T122332,   69.212762,   15.857994,    7.8
2024-09-10T122333,   69.212865,   15.857952,    7.5
2024-09-10T122334,   69.212984,   15.857892,    8.6
2024-09-10T122335,   69.213098,   15.857828,    8.9
2024-09-10T122336,   69.213219,   15.857758,    9.2
2024-09-10T122337,   69.213341,   15.857695,    9.3
2024-09-10T122338,   69.213464,   15.857629,    9.4
2024-09-10T122339,   69.213587,   15.857564,    9.5
2024-09-10T122340,   69.213709,   15.857501,    9.8
2024-09-10T122341,   69.213829,    15.85744,    9.9
2024-09-10T122342,   69.213948,   15.857374,   10.1
2024-09-10T122343,   69.214067,   15.857307,   10.3
2024-09-10T122344,   69.214186,   15.857241,   10.5
2024-09-10T122345,   69.214304,   15.857172,   10.6
2024-09-10T122346,   69.214424,   15.857106,   10.7
2024-09-10T122347,   69.214541,   15.857042,   10.8
2024-09-10T122348,   69.214655,   15.856981,   10.9
2024-09-10T122349,   69.214766,   15.856922,   10.9
2024-09-10T122350,   69.214872,   15.856867,   10.8
2024-09-10T122351,   69.214977,   15.856815,   10.8
2024-09-10T122352,   69.215081,   15.856763,   10.7
2024-09-10T122353,   69.215182,   15.856708,   10.6
2024-09-10T122354,   69.215281,    15.85665,   10.4
2024-09-10T122355,   69.215379,   15.856591,   10.3
2024-09-10T122356,   69.215474,   15.856531,   10.2
2024-09-10T122357,   69.215567,    15.85647,   10.1
2024-09-10T122358,    69.21566,   15.856414,   10.2
2024-09-10T122359,   69.215754,   15.856363,   10.3
2024-09-10T122400,    69.21585,   15.856319,   10.4
2024-09-10T122401,   69.215948,   15.856272,   10.3
2024-09-10T122402,   69.216045,   15.856225,   10.3
2024-09-10T122403,   69.216144,   15.856178,   10.4
2024-09-10T122404,   69.216242,   15.856129,   10.6
2024-09-10T122405,    69.21634,   15.856079,   10.8
2024-09-10T122406,   69.216438,   15.856034,   10.6
2024-09-10T122407,    69.21654,      15.856,   10.3
2024-09-10T122408,   69.216648,   15.855991,    9.9
2024-09-10T122409,   69.216762,   15.856018,    9.4
2024-09-10T122410,   69.216877,    15.85608,    9.1
2024-09-10T122411,   69.216994,   15.856177,    9.1
2024-09-10T122412,   69.217105,   15.856295,    9.3
2024-09-10T122413,    69.21721,   15.856418,    9.4
2024-09-10T122414,   69.217304,   15.856538,    9.5
2024-09-10T122415,   69.217386,   15.856645,    9.6
